id,sales
3001005,163.15561
3001006,0.0055216253
3001007,0.0055216253
3001008,4.852295
3001009,51.68495
3001010,0.0055216253
3001011,132.58206
3001012,158.72597
3001013,0.0055216253
3001014,1.3567091
3001015,132.5655
3001016,34.21573
3001017,1020.67126
3001018,11.419306
3001019,0.4964091
3001020,3.9800048
3001021,0.0055216253
3001022,0.0055216253
3001023,1516.978
3001024,0.0055216253
3001025,170.78377
3001026,3.3371508
3001027,725.1948
3001028,365.6946
3001029,191.83472
3001030,48.42976
3001031,32.703526
3001032,2827.7417
3001033,2.337759
3001034,0.0055216253
3001035,12.14418
3001036,13.186752
3001037,0.0055216253
3001038,162.45758
3001039,0.0055216253
3001040,0.0055216253
3001041,3.877267
3001042,54.766315
3001043,0.0055216253
3001044,132.58206
3001045,162.80902
3001046,0.0055216253
3001047,1.3567091
3001048,132.30539
3001049,34.21573
3001050,1216.4237
3001051,11.419306
3001052,0.4964091
3001053,0.8761561
3001054,0.0055216253
3001055,0.0055216253
3001056,1219.7386
3001057,0.0055216253
3001058,224.46368
3001059,3.6124544
3001060,939.4995
3001061,412.1272
3001062,284.77396
3001063,35.31101
3001064,41.27473
3001065,2821.0598
3001066,2.0119333
3001067,0.0055216253
3001068,12.719702
3001069,19.47065
3001070,0.0055216253
3001071,225.42122
3001072,0.0055216253
3001073,0.0055216253
3001074,5.4340806
3001075,25.455025
3001076,0.0055216253
3001077,239.69699
3001078,297.2059
3001079,0.0055216253
3001080,0.6106864
3001081,91.51309
3001082,76.94496
3001083,921.38763
3001084,3.218585
3001085,0.0055216253
3001086,1.1865507
3001087,0.0055216253
3001088,1.6456075
3001089,1571.48
3001090,0.0055216253
3001091,159.27344
3001092,0.97231686
3001093,796.6279
3001094,350.28094
3001095,272.40894
3001096,95.65543
3001097,72.08838
3001098,2725.1968
3001099,7.1337986
3001100,0.0055216253
3001101,14.563468
3001102,16.607065
3001103,0.0055216253
3001104,224.92654
3001105,2.579714
3001106,0.0055216253
3001107,5.6372075
3001108,20.463907
3001109,0.0055216253
3001110,141.73727
3001111,169.98083
3001112,0.0055216253
3001113,1.0501534
3001114,143.8954
3001115,38.562077
3001116,1208.2177
3001117,8.377095
3001118,0.7678827
3001119,4.351286
3001120,0.0055216253
3001121,0.0055216253
3001122,1575.9542
3001123,0.0055216253
3001124,172.77156
3001125,0.0055216253
3001126,775.71356
3001127,228.70267
3001128,183.17668
3001129,150.42891
3001130,28.254972
3001131,1910.8033
3001132,3.9791393
3001133,0.0055216253
3001134,16.13073
3001135,13.124231
3001136,0.0055216253
3001137,169.06181
3001138,0.0055216253
3001139,0.0055216253
3001140,6.462083
3001141,31.940565
3001142,0.0055216253
3001143,79.3601
3001144,174.67714
3001145,0.0055216253
3001146,0.0055216253
3001147,74.30963
3001148,47.02543
3001149,1257.7103
3001150,4.7265744
3001151,0.0055216253
3001152,0.41847196
3001153,0.0055216253
3001154,0.0055216253
3001155,3273.2778
3001156,0.0055216253
3001157,249.13956
3001158,0.0055216253
3001159,1083.7758
3001160,568.1282
3001161,492.99344
3001162,177.47614
3001163,61.85368
3001164,4254.2163
3001165,0.0055216253
3001166,0.0055216253
3001167,25.349018
3001168,26.29613
3001169,0.0055216253
3001170,304.19882
3001171,0.0055216253
3001172,5.679986
3001173,8.225591
3001174,44.097187
3001175,0.0055216253
3001176,236.79393
3001177,229.17023
3001178,0.0055216253
3001179,0.0055216253
3001180,283.05023
3001181,74.287155
3001182,1788.9469
3001183,14.406103
3001184,4.407631
3001185,0.0055216253
3001186,0.0055216253
3001187,0.0055216253
3001188,2756.608
3001189,0.0055216253
3001190,768.7821
3001191,0.0055216253
3001192,579.79315
3001193,491.0524
3001194,253.14911
3001195,180.11809
3001196,35.98164
3001197,2947.9324
3001198,15.133915
3001199,0.0055216253
3001200,16.069271
3001201,17.360628
3001202,0.0055216253
3001203,208.65085
3001204,0.0055216253
3001205,13.89157
3001206,5.230311
3001207,80.744545
3001208,0.0055216253
3001209,79.47391
3001210,151.00461
3001211,0.0055216253
3001212,0.0055216253
3001213,183.62991
3001214,55.448605
3001215,2118.633
3001216,36.480534
3001217,0.0055216253
3001218,7.8954253
3001219,0.0055216253
3001220,2.5177147
3001221,2281.466
3001222,0.0055216253
3001223,188.27765
3001224,7.124421
3001225,771.34796
3001226,277.73175
3001227,320.16348
3001228,73.067474
3001229,55.987568
3001230,3110.9783
3001231,6.6497817
3001232,0.0055216253
3001233,18.443583
3001234,17.685741
3001235,0.0055216253
3001236,180.34467
3001237,4.2672195
3001238,0.0055216253
3001239,5.643049
3001240,42.970505
3001241,0.0055216253
3001242,136.2301
3001243,186.28009
3001244,0.0055216253
3001245,4.412652
3001246,96.92344
3001247,39.205975
3001248,1061.2222
3001249,8.344058
3001250,1.3315017
3001251,1.6939759
3001252,0.0055216253
3001253,3.7281094
3001254,3060.4338
3001255,0.0055216253
3001256,517.0554
3001257,5.0038905
3001258,911.19006
3001259,925.98553
3001260,252.43472
3001261,189.8256
3001262,124.38762
3001263,3293.777
3001264,35.42911
3001265,0.0055216253
3001266,18.747488
3001267,24.148981
3001268,0.0055216253
3001269,245.4419
3001270,13.366096
3001271,19.667948
3001272,4.7413244
3001273,104.16409
3001274,0.0055216253
3001275,388.68356
3001276,228.33679
3001277,0.0055216253
3001278,1.7073084
3001279,426.88867
3001280,124.76766
3001281,3274.2393
3001282,37.45719
3001283,31.248207
3001284,0.0055216253
3001285,0.0055216253
3001286,0.0055216253
3001287,3457.4495
3001288,0.0055216253
3001289,539.8106
3001290,0.0055216253
3001291,1392.8889
3001292,695.5233
3001293,631.36273
3001294,123.977905
3001295,51.912224
3001296,5381.646
3001297,0.0055216253
3001298,0.0055216253
3001299,26.674833
3001300,28.932108
3001301,0.0055216253
3001302,423.525
3001303,0.0055216253
3001304,13.387593
3001305,7.130739
3001306,43.77267
3001307,0.0055216253
3001308,341.06403
3001309,427.76114
3001310,0.0055216253
3001311,0.0055216253
3001312,432.3549
3001313,91.88325
3001314,1699.9741
3001315,22.08474
3001316,0.0055216253
3001317,0.0055216253
3001318,0.0055216253
3001319,0.0055216253
3001320,2591.6326
3001321,0.0055216253
3001322,399.77835
3001323,0.0055216253
3001324,1048.84
3001325,468.30847
3001326,322.03027
3001327,23.7732
3001328,13.761052
3001329,2934.8977
3001330,0.0055216253
3001331,0.0055216253
3001332,16.020044
3001333,21.53942
3001334,0.0055216253
3001335,177.04102
3001336,0.0055216253
3001337,2.0790613
3001338,7.577847
3001339,62.84584
3001340,0.0055216253
3001341,11.047845
3001342,279.94894
3001343,0.0055216253
3001344,0.0055216253
3001345,9.736162
3001346,29.684656
3001347,1629.9484
3001348,9.683621
3001349,0.0055216253
3001350,0.0055216253
3001351,0.0055216253
3001352,0.0055216253
3001353,1288.0939
3001354,0.0055216253
3001355,128.24425
3001356,0.0055216253
3001357,489.87094
3001358,232.38707
3001359,162.16061
3001360,0.0055216253
3001361,0.0055216253
3001362,1923.6282
3001363,0.0055216253
3001364,0.0055216253
3001365,0.0055216253
3001366,9.297553
3001367,0.0055216253
3001368,175.28244
3001369,0.0055216253
3001370,9.167297
3001371,0.0055216253
3001372,23.152042
3001373,0.0055216253
3001374,0.0055216253
3001375,156.66959
3001376,0.0055216253
3001377,0.0055216253
3001378,0.0055216253
3001379,9.855599
3001380,780.69977
3001381,0.0055216253
3001382,0.0055216253
3001383,2.897977
3001384,0.0055216253
3001385,0.89731836
3001386,1720.3014
3001387,0.0055216253
3001388,300.45477
3001389,0.0055216253
3001390,513.84656
3001391,606.4483
3001392,132.70387
3001393,65.61397
3001394,75.784096
3001395,2380.1892
3001396,26.89032
3001397,0.0055216253
3001398,10.866189
3001399,14.262944
3001400,0.0055216253
3001401,125.898155
3001402,0.7323437
3001403,19.648043
3001404,5.482975
3001405,73.60063
3001406,0.0055216253
3001407,517.06976
3001408,157.1307
3001409,0.0055216253
3001410,0.0055216253
3001411,302.24942
3001412,52.794334
3001413,1528.2239
3001414,11.376616
3001415,9.303698
3001416,0.024537882
3001417,0.0055216253
3001418,2.4542434
3001419,3860.3564
3001420,0.0055216253
3001421,790.06
3001422,9.7811365
3001423,983.9758
3001424,1221.9736
3001425,280.92386
3001426,239.60919
3001427,140.95413
3001428,3700.0886
3001429,25.78977
3001430,0.0055216253
3001431,21.792051
3001432,38.56157
3001433,0.0055216253
3001434,259.71655
3001435,6.9393945
3001436,25.161291
3001437,7.754942
3001438,114.02928
3001439,1.9625034
3001440,360.3583
3001441,258.37082
3001442,7.593301
3001443,0.79206085
3001444,476.89963
3001445,137.84692
3001446,4982.855
3001447,13.398474
3001448,37.760647
3001449,0.0055216253
3001450,0.0055216253
3001451,0.0055216253
3001452,1765.9321
3001453,0.0055216253
3001454,295.30252
3001455,0.0055216253
3001456,357.28256
3001457,555.38885
3001458,128.21165
3001459,97.0394
3001460,80.64275
3001461,1618.293
3001462,2.1663296
3001463,0.0055216253
3001464,16.100239
3001465,19.588032
3001466,0.0055216253
3001467,92.328636
3001468,0.0055216253
3001469,24.629284
3001470,5.840796
3001471,152.80688
3001472,0.0055216253
3001473,153.72452
3001474,121.18455
3001475,0.0055216253
3001476,0.0055216253
3001477,135.91408
3001478,37.283142
3001479,2156.5056
3001480,6.5987806
3001481,0.0055216253
3001482,0.0055216253
3001483,0.0055216253
3001484,0.0055216253
3001485,906.67346
3001486,0.0055216253
3001487,212.79745
3001488,0.0055216253
3001489,302.44382
3001490,236.87933
3001491,89.60043
3001492,53.39961
3001493,29.449844
3001494,1462.3436
3001495,0.0055216253
3001496,0.0055216253
3001497,9.181955
3001498,9.799717
3001499,0.0055216253
3001500,90.264786
3001501,0.0055216253
3001502,17.71258
3001503,2.1442938
3001504,32.101215
3001505,0.0055216253
3001506,217.0994
3001507,142.13663
3001508,0.0055216253
3001509,0.0055216253
3001510,122.901375
3001511,25.627127
3001512,1577.5612
3001513,2.8722239
3001514,0.0055216253
3001515,0.32331884
3001516,0.0055216253
3001517,0.5188303
3001518,3055.116
3001519,0.0055216253
3001520,642.5166
3001521,5.2550306
3001522,737.0735
3001523,880.2549
3001524,256.66565
3001525,227.17804
3001526,105.99642
3001527,2893.49
3001528,21.874767
3001529,0.0055216253
3001530,18.74191
3001531,21.979568
3001532,0.0055216253
3001533,172.4695
3001534,0.0055216253
3001535,19.3752
3001536,5.531051
3001537,160.00058
3001538,0.0055216253
3001539,246.88165
3001540,198.31544
3001541,0.0055216253
3001542,0.0055216253
3001543,351.79327
3001544,96.368866
3001545,3261.033
3001546,0.0055216253
3001547,18.70127
3001548,0.0055216253
3001549,0.0055216253
3001550,0.0055216253
3001551,3097.4155
3001552,0.0055216253
3001553,586.8663
3001554,1.1060467
3001555,886.9692
3001556,616.5897
3001557,366.5963
3001558,177.06116
3001559,40.970036
3001560,3871.8862
3001561,0.0055216253
3001562,0.0055216253
3001563,16.155197
3001564,22.998165
3001565,0.0055216253
3001566,290.7972
3001567,0.0055216253
3001568,20.749884
3001569,5.2213426
3001570,117.33129
3001571,0.0055216253
3001572,122.70255
3001573,287.2463
3001574,0.0055216253
3001575,0.0055216253
3001576,171.86035
3001577,56.288517
3001578,2349.0864
3001579,23.994417
3001580,0.0055216253
3001581,0.0055216253
3001582,0.0055216253
3001583,0.0055216253
3001584,3097.4155
3001585,0.0055216253
3001586,586.8663
3001587,1.1060467
3001588,889.93274
3001589,614.14966
3001590,366.5963
3001591,177.06116
3001592,40.97005
3001593,3881.4177
3001594,0.0055216253
3001595,0.0055216253
3001596,16.155197
3001597,22.998165
3001598,0.0055216253
3001599,252.99985
3001600,0.0055216253
3001601,22.10966
3001602,6.9766397
3001603,106.66494
3001604,0.0055216253
3001605,122.70255
3001606,291.265
3001607,0.0055216253
3001608,0.0055216253
3001609,171.86035
3001610,60.440247
3001611,2303.9075
3001612,31.38706
3001613,0.0055216253
3001614,1.7549822
3001615,0.0055216253
3001616,6.6228065
3001617,5624.3726
3001618,0.0055216253
3001619,917.5389
3001620,16.160772
3001621,1313.0366
3001622,1727.956
3001623,281.631
3001624,399.50272
3001625,257.9474
3001626,5061.4717
3001627,58.875553
3001628,0.0055216253
3001629,35.52943
3001630,36.18194
3001631,0.0055216253
3001632,318.9269
3001633,21.134274
3001634,38.043034
3001635,18.326914
3001636,181.29225
3001637,4.5840087
3001638,534.4634
3001639,307.1273
3001640,5.761859
3001641,9.569706
3001642,727.1246
3001643,244.0051
3001644,7441.9824
3001645,9.418494
3001646,72.21611
3001647,0.0055216253
3001648,0.0055216253
3001649,0.0055216253
3001650,1197.6747
3001651,0.0055216253
3001652,126.07501
3001653,0.0055216253
3001654,386.36768
3001655,243.5318
3001656,129.00385
3001657,136.42035
3001658,32.803997
3001659,1655.8706
3001660,0.0055216253
3001661,0.0055216253
3001662,10.466568
3001663,8.927499
3001664,0.0055216253
3001665,122.96178
3001666,0.0055216253
3001667,4.040871
3001668,1.8036981
3001669,44.523388
3001670,0.0055216253
3001671,57.387825
3001672,103.287796
3001673,0.0055216253
3001674,0.0055216253
3001675,70.56988
3001676,20.676203
3001677,1143.4489
3001678,19.898588
3001679,0.0055216253
3001680,4.7989697
3001681,0.0055216253
3001682,0.9953214
3001683,2091.797
3001684,0.0055216253
3001685,457.96768
3001686,2.429796
3001687,1124.5952
3001688,540.0667
3001689,267.60043
3001690,263.32993
3001691,69.24888
3001692,3843.1929
3001693,5.2983575
3001694,0.0055216253
3001695,23.289972
3001696,24.985682
3001697,0.0055216253
3001698,277.82175
3001699,0.0055216253
3001700,7.283101
3001701,14.79832
3001702,29.955662
3001703,0.0055216253
3001704,288.22342
3001705,290.97488
3001706,0.0055216253
3001707,2.3681028
3001708,131.55998
3001709,99.49182
3001710,2114.9585
3001711,14.34941
3001712,1.5545753
3001713,0.0055216253
3001714,0.0055216253
3001715,0.0055216253
3001716,1136.8503
3001717,0.0055216253
3001718,127.12211
3001719,0.0055216253
3001720,384.6586
3001721,258.61423
3001722,129.00385
3001723,136.42035
3001724,32.803997
3001725,1660.6388
3001726,0.0055216253
3001727,0.0055216253
3001728,10.466568
3001729,8.927499
3001730,0.0055216253
3001731,119.676575
3001732,0.0055216253
3001733,4.040871
3001734,1.8494955
3001735,46.71105
3001736,0.0055216253
3001737,57.387825
3001738,108.93225
3001739,0.0055216253
3001740,0.0055216253
3001741,70.56988
3001742,20.676203
3001743,1314.3944
3001744,19.898588
3001745,0.0055216253
3001746,9.389433
3001747,0.0055216253
3001748,0.0055216253
3001749,1693.1058
3001750,0.0055216253
3001751,287.5236
3001752,0.0055216253
3001753,866.90656
3001754,409.77353
3001755,195.36212
3001756,172.81844
3001757,54.381718
3001758,2461.849
3001759,3.7543166
3001760,0.0055216253
3001761,28.677885
3001762,19.204523
3001763,0.0055216253
3001764,207.77979
3001765,0.0055216253
3001766,2.415817
3001767,15.495806
3001768,53.635624
3001769,0.0055216253
3001770,246.03604
3001771,238.3645
3001772,0.0055216253
3001773,0.0055216253
3001774,183.43417
3001775,46.224354
3001776,2194.692
3001777,16.066456
3001778,0.0055216253
3001779,0.0055216253
3001780,0.0055216253
3001781,0.0055216253
3001782,2905.869
3001783,0.0055216253
3001784,710.7541
3001785,0.0055216253
3001786,714.21814
3001787,477.73755
3001788,266.58163
3001789,136.11786
3001790,78.268616
3001791,3705.82
3001792,0.0055216253
3001793,0.0055216253
3001794,25.64272
3001795,47.81651
3001796,0.0055216253
3001797,234.31482
3001798,0.0055216253
3001799,16.599133
3001800,7.7038183
3001801,65.57311
3001802,0.0055216253
3001803,184.81935
3001804,302.4323
3001805,0.0055216253
3001806,0.0055216253
3001807,141.78848
3001808,34.977028
3001809,1525.2479
3001810,16.22721
3001811,0.0055216253
3001812,1.0958906
3001813,0.0055216253
3001814,0.0055216253
3001815,1277.7424
3001816,0.0055216253
3001817,107.75553
3001818,0.0055216253
3001819,389.72192
3001820,176.6221
3001821,115.40813
3001822,139.4669
3001823,41.75902
3001824,1718.8813
3001825,0.0055216253
3001826,0.0055216253
3001827,10.580955
3001828,10.26781
3001829,0.0055216253
3001830,131.72412
3001831,0.0055216253
3001832,8.379469
3001833,0.22190441
3001834,27.482409
3001835,0.0055216253
3001836,163.99223
3001837,86.6978
3001838,0.0055216253
3001839,0.0055216253
3001840,79.44705
3001841,25.1897
3001842,1091.8868
3001843,11.910307
3001844,0.0055216253
3001845,3.7532635
3001846,0.0055216253
3001847,0.0055216253
3001848,2884.2244
3001849,0.0055216253
3001850,524.03925
3001851,2.6060486
3001852,862.77966
3001853,548.6209
3001854,206.97018
3001855,130.27838
3001856,72.03016
3001857,3614.633
3001858,3.3449419
3001859,0.0055216253
3001860,21.61607
3001861,21.673094
3001862,0.0055216253
3001863,209.55113
3001864,0.0055216253
3001865,24.393415
3001866,7.1788898
3001867,108.93738
3001868,0.0055216253
3001869,226.345
3001870,251.69147
3001871,0.0055216253
3001872,1.1460806
3001873,114.97251
3001874,73.50508
3001875,2360.4639
3001876,46.161877
3001877,0.0055216253
3001878,0.0055216253
3001879,0.0055216253
3001880,1.9072816
3001881,2690.2686
3001882,0.0055216253
3001883,570.67084
3001884,0.8862927
3001885,863.6399
3001886,999.23517
3001887,127.255424
3001888,117.83247
3001889,90.6561
3001890,3489.7332
3001891,22.717262
3001892,0.0055216253
3001893,16.106577
3001894,21.979347
3001895,0.0055216253
3001896,175.61142
3001897,8.891621
3001898,48.282665
3001899,5.889938
3001900,118.75383
3001901,0.0055216253
3001902,156.29025
3001903,223.34612
3001904,0.0055216253
3001905,1.4531792
3001906,165.38849
3001907,67.59323
3001908,3071.7903
3001909,23.170294
3001910,10.04432
3001911,4.5748696
3001912,0.0055216253
3001913,6.0921636
3001914,2070.4136
3001915,0.0055216253
3001916,542.50024
3001917,11.367202
3001918,954.846
3001919,949.1077
3001920,181.59526
3001921,125.860405
3001922,166.98654
3001923,3629.3306
3001924,35.26707
3001925,0.0055216253
3001926,27.82366
3001927,24.78147
3001928,0.0055216253
3001929,303.96616
3001930,23.519262
3001931,15.321352
3001932,13.248167
3001933,105.28641
3001934,0.0055216253
3001935,166.51894
3001936,342.94736
3001937,0.0055216253
3001938,5.3277283
3001939,152.34564
3001940,149.08623
3001941,3035.4224
3001942,10.337637
3001943,18.230383
3001944,1.9776341
3001945,0.0055216253
3001946,0.89345527
3001947,3211.158
3001948,0.0055216253
3001949,737.50305
3001950,0.0055216253
3001951,1209.4031
3001952,454.70892
3001953,226.3012
3001954,356.6557
3001955,77.12738
3001956,4857.057
3001957,31.620594
3001958,0.0055216253
3001959,27.413992
3001960,26.821093
3001961,0.0055216253
3001962,285.93204
3001963,0.0055216253
3001964,20.584759
3001965,8.33114
3001966,74.71621
3001967,0.0055216253
3001968,148.91722
3001969,286.86246
3001970,0.0055216253
3001971,0.0055216253
3001972,207.18716
3001973,94.94856
3001974,1979.0518
3001975,17.991411
3001976,1.1569211
3001977,1.2421412
3001978,0.0055216253
3001979,1.256225
3001980,2872.527
3001981,0.0055216253
3001982,418.86963
3001983,1.5933338
3001984,824.5043
3001985,910.38153
3001986,217.4069
3001987,186.95975
3001988,106.41155
3001989,3352.727
3001990,28.172476
3001991,0.0055216253
3001992,16.892378
3001993,17.431091
3001994,0.0055216253
3001995,233.19316
3001996,14.032722
3001997,24.089895
3001998,3.3387678
3001999,106.43996
3002000,0.0055216253
3002001,361.48892
3002002,216.74748
3002003,0.0055216253
3002004,0.41941908
3002005,425.76147
3002006,101.11664
3002007,3037.7732
3002008,2.3454697
3002009,34.290443
3002010,0.0055216253
3002011,0.0055216253
3002012,0.0055216253
3002013,3483.3906
3002014,0.0055216253
3002015,467.03772
3002016,0.0055216253
3002017,1442.4608
3002018,600.64764
3002019,298.3009
3002020,120.76133
3002021,43.607533
3002022,5495.015
3002023,2.501006
3002024,0.0055216253
3002025,24.493652
3002026,25.871685
3002027,0.0055216253
3002028,352.66895
3002029,0.0055216253
3002030,4.358216
3002031,6.331096
3002032,56.184116
3002033,0.0055216253
3002034,134.41113
3002035,362.3218
3002036,0.0055216253
3002037,0.0055216253
3002038,161.03732
3002039,60.219532
3002040,1752.2998
3002041,6.2738247
3002042,0.0055216253
3002043,0.0055216253
3002044,0.0055216253
3002045,0.0055216253
3002046,2281.1829
3002047,0.0055216253
3002048,519.6154
3002049,0.0055216253
3002050,795.7541
3002051,683.014
3002052,215.58371
3002053,118.88222
3002054,134.57901
3002055,3176.386
3002056,24.938158
3002057,0.0055216253
3002058,22.787706
3002059,30.836372
3002060,0.0055216253
3002061,230.4273
3002062,0.0055216253
3002063,22.946758
3002064,6.1870537
3002065,92.899895
3002066,0.0055216253
3002067,160.35678
3002068,268.6696
3002069,0.0055216253
3002070,0.0055216253
3002071,172.47215
3002072,74.73625
3002073,2568.4736
3002074,8.849495
3002075,1.3051797
3002076,0.0055216253
3002077,0.0055216253
3002078,1.9072816
3002079,2649.1643
3002080,0.0055216253
3002081,570.67084
3002082,0.8862927
3002083,862.9075
3002084,996.8015
3002085,127.255424
3002086,117.83247
3002087,90.6561
3002088,3489.7332
3002089,22.717262
3002090,0.0055216253
3002091,16.106577
3002092,21.979347
3002093,0.0055216253
3002094,168.8244
3002095,8.891621
3002096,48.282665
3002097,5.889938
3002098,131.81105
3002099,0.0055216253
3002100,156.29025
3002101,221.76245
3002102,0.0055216253
3002103,1.4531788
3002104,165.38849
3002105,67.59323
3002106,3086.2407
3002107,23.170294
3002108,10.044314
3002109,0.0055216253
3002110,0.0055216253
3002111,0.0055216253
3002112,3636.2031
3002113,0.0055216253
3002114,306.49185
3002115,0.0055216253
3002116,958.795
3002117,404.8969
3002118,278.41028
3002119,137.15146
3002120,35.77339
3002121,3748.7185
3002122,0.0055216253
3002123,0.0055216253
3002124,15.225094
3002125,14.602884
3002126,0.0055216253
3002127,239.25902
3002128,0.0055216253
3002129,0.0055216253
3002130,0.0055216253
3002131,66.9379
3002132,0.0055216253
3002133,145.0729
3002134,259.78577
3002135,0.0055216253
3002136,0.0055216253
3002137,163.66031
3002138,56.203033
3002139,1087.4916
3002140,1.4155445
3002141,0.0055216253
3002142,16.013456
3002143,0.0055216253
3002144,10.957884
3002145,9033.482
3002146,0.0055216253
3002147,1423.0427
3002148,20.610847
3002149,2215.1355
3002150,2612.3452
3002151,485.60648
3002152,684.481
3002153,493.1685
3002154,8168.1978
3002155,92.74379
3002156,0.0055216253
3002157,123.60368
3002158,123.17478
3002159,0.0055216253
3002160,547.4744
3002161,49.682343
3002162,66.94264
3002163,23.238253
3002164,382.53015
3002165,7.654
3002166,842.74786
3002167,435.0641
3002168,19.115206
3002169,31.189762
3002170,1135.1494
3002171,477.56693
3002172,11197.242
3002173,71.37199
3002174,129.61668
3002175,3.0289211
3002176,0.0055216253
3002177,3.56404
3002178,7700.3853
3002179,0.0055216253
3002180,1217.8906
3002181,17.911215
3002182,1970.2661
3002183,2388.5366
3002184,517.7738
3002185,472.70044
3002186,346.4209
3002187,7979.7646
3002188,78.53644
3002189,0.0055216253
3002190,59.044624
3002191,67.28672
3002192,0.0055216253
3002193,525.1946
3002194,33.463867
3002195,35.742054
3002196,5.019272
3002197,234.38448
3002198,0.0055216253
3002199,918.55994
3002200,517.036
3002201,2.7148192
3002202,26.049633
3002203,1068.4165
3002204,327.77127
3002205,7813.1562
3002206,34.518925
3002207,82.177475
3002208,4.2555447
3002209,0.0055216253
3002210,6.710225
3002211,5791.414
3002212,0.0055216253
3002213,914.4002
3002214,5.5228705
3002215,1968.1385
3002216,1776.5408
3002217,704.29596
3002218,228.7888
3002219,250.34975
3002220,8000.7026
3002221,54.323
3002222,0.0055216253
3002223,38.304333
3002224,55.727757
3002225,0.0055216253
3002226,631.57385
3002227,25.697495
3002228,22.296951
3002229,3.3455288
3002230,163.41624
3002231,0.0055216253
3002232,953.25287
3002233,688.9691
3002234,2.2509332
3002235,15.964047
3002236,930.7231
3002237,243.3511
3002238,3396.6028
3002239,42.717297
3002240,43.535732
3002241,4.2555447
3002242,0.0055216253
3002243,6.710225
3002244,5840.5957
3002245,0.0055216253
3002246,914.4002
3002247,5.5228705
3002248,1963.3578
3002249,1780.9592
3002250,704.29596
3002251,228.7888
3002252,250.34975
3002253,7944.216
3002254,54.323
3002255,0.0055216253
3002256,38.304333
3002257,55.727757
3002258,0.0055216253
3002259,633.1777
3002260,37.90266
3002261,22.296951
3002262,3.9755442
3002263,172.27948
3002264,0.0055216253
3002265,953.25287
3002266,691.6359
3002267,2.2509332
3002268,11.40698
3002269,988.95703
3002270,243.3511
3002271,3402.1113
3002272,42.717297
3002273,43.535732
3002274,4.2555447
3002275,0.0055216253
3002276,6.710225
3002277,5840.5957
3002278,0.0055216253
3002279,918.92303
3002280,5.5228705
3002281,1964.9523
3002282,1776.5408
3002283,704.29596
3002284,228.7888
3002285,250.34975
3002286,8043.3164
3002287,54.323
3002288,0.0055216253
3002289,38.304333
3002290,55.727757
3002291,0.0055216253
3002292,631.57385
3002293,34.399544
3002294,22.296936
3002295,3.3455338
3002296,172.27946
3002297,0.0055216253
3002298,953.25287
3002299,686.2109
3002300,2.2509332
3002301,20.069513
3002302,988.95703
3002303,243.3511
3002304,3391.0935
3002305,42.717297
3002306,43.535732
3002307,3.0289211
3002308,0.0055216253
3002309,3.56404
3002310,7670.993
3002311,0.0055216253
3002312,1217.8906
3002313,17.911215
3002314,1970.2661
3002315,2380.261
3002316,517.7738
3002317,472.70044
3002318,346.4209
3002319,7993.1963
3002320,78.53644
3002321,0.0055216253
3002322,59.044624
3002323,67.28672
3002324,0.0055216253
3002325,522.3288
